meanValue,medianValue,standardDeviation,meanAbsoluteDeviation,quantile25,quantile75,signalIQR,sampleSkewness,sampleKurtosis,signalEntropy,spectralEntropy,dominantFrequencyValue,dominantFrequencyMagnitude,dominantFrequencyRatio,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,class
0.0223464914957682,0.0211639404296875,0.184824981465649,0.134279154401992,-0.079803466796875,0.110061645507813,0.189865112304688,0.259433938662959,4.66014762785555,-0.330994153165696,0.205763600541791,30.7767464582316,0.0707391197174797,0.365854867372905,94.2366149493298,8.84568018112989,3.73652153584889,0.520718459833538,2.31928055454567,1.0454747284804,2.15285543065465,-0.193154547594142,-0.423853914818193,-0.728246598539168,-1.6395364980177,-0.688991264932822,-0.668972844577124,Abnormal
0.00965317789713542,0.010406494140625,0.131930412138473,0.0678675351494682,-0.020782470703125,0.041229248046875,0.06201171875,0.0122741121726935,14.8317122542339,-1.19587315797846,0.213224951113886,18.5637518319492,0.0709664574912536,0.474254895858858,94.9434498289637,6.315548633728,2.08537661585427,1.58795301823995,0.294033741641749,0.0215431917160087,-0.742020827825292,-1.03445276168738,0.00851721952017889,2.54032125213103,3.04173948659953,-3.15718413000056,-1.51908740496561,Abnormal
0.0100176340738932,0.0103759765625,0.114540955098228,0.0557954543033179,-0.0118255615234375,0.0319061279296875,0.043731689453125,0.150564201512483,20.3316780050361,-1.33564531574255,0.263996733825622,19.5407914020518,0.087153099355618,0.357102334735268,94.2120416783086,6.962221498139,2.19777730808109,0.492660242829509,-0.341116822424908,-0.94684757582907,0.634239280718574,0.169757885633477,-0.893143623034399,0.840008646036055,-2.37329915364185,-1.45595909801749,0.0966714139162792,Abnormal
0.00877706400553385,0.0103759765625,0.128433520821379,0.064983030288697,-0.020782470703125,0.04107666015625,0.061859130859375,-0.613742449922165,16.5956433955396,-1.22281884092628,0.207387263463181,19.0522716170005,0.0942895148473261,0.395454210746311,95.3088076441422,6.55830835905978,0.839481667818373,0.935106520984182,0.499094382454716,-0.169361588166724,0.342870058097448,0.34269342390874,0.839695515694639,0.517701605796571,-2.19141915855551,0.24296100528521,-3.50285091908545,Abnormal
0.0163890787760417,0.01641845703125,0.0734034990522483,0.049924239122179,-0.0172119140625,0.049591064453125,0.066802978515625,0.281592839039242,9.26645344781786,-1.47298543929689,0.168328060037615,0,0.096496183886446,0.0969938085180284,89.2437940950684,3.37542813949006,7.85126352019217,5.00711954905003,2.74871977428859,1.85642162773169,0.815582304595177,0.735030493765838,0.686127057996543,0.171785990201032,-1.18827352008825,-1.78580866562613,-0.622292763230176,Abnormal
0.0168429514567057,0.016326904296875,0.0786049624872357,0.0527095692053904,-0.016876220703125,0.049652099609375,0.0665283203125,0.48131534728361,7.83801148681197,-1.39556216617512,0.117427953880566,28.8226673180264,0.103828014509133,0.46100929633062,90.6990566013424,4.01323627286173,4.85372627722885,3.51487327702915,3.43344205521306,0.273796844330038,1.30175177758178,1.58462399219372,0.624554906484525,0.227055969818096,-0.838265842517972,-1.11948031011175,-0.640730542586246,Abnormal
0.0167998911539714,0.016510009765625,0.079446498141923,0.0519060810377334,-0.01641845703125,0.049530029296875,0.065948486328125,-0.0485098786323158,15.0436228938884,-1.30957613478665,0.301976545824554,0,0.0811987607927352,0.0813654262685844,98.6232185393709,-1.98584946887874,0.675268468704882,1.85150277735493,-1.83289368740232,3.86698814862496,1.2696733315931,1.31329637529451,-0.732361968221949,-0.375091469765935,-1.10550927025343,-0.11761777175613,-1.34128670668938,Abnormal
0.0169923807779948,0.0162353515625,0.0737426847431869,0.049447325717502,-0.01641845703125,0.049346923828125,0.065765380859375,-0.0175065064852467,8.10365659977537,-1.5053463369111,0.152697038248938,25.8915486077186,0.0917081504175809,0.420250501842941,93.8625834066924,1.59096825231269,1.64714216660856,2.09876851665299,3.22533171295586,3.77730886597683,1.83568078090734,-1.03549516650298,-1.65802957149729,1.42488000285624,-1.25740622988073,0.0370436757537322,-1.42058943671264,Abnormal
0.0164523722330729,0.016357421875,0.0776592705940166,0.0558285693359376,-0.0254669189453125,0.056060791015625,0.0815277099609375,0.193932805164499,5.71109587538727,-1.32615777336284,0.227793676656377,0,0.0740021131053691,0.0745833926432119,95.0999293093036,2.20887820395016,0.384989574808366,2.10316889768124,1.68367729774613,1.83026796902098,0.434968755721724,0.463439417534292,0.727695933637171,-2.18539223674938,-0.130829747847317,0.338397447027973,-1.63636834287081,Abnormal
0.0165250549316406,0.01641845703125,0.0420903263115346,0.0272896430664055,-0.0001678466796875,0.0328369140625,0.0330047607421875,0.388910077820541,7.31260518125073,-2.41435792948901,0.169876623305029,0,0.229874131418959,0.230159335995079,90.109783782283,2.33416232065159,3.74795766836755,1.51735398173305,0.271239181715686,1.76016037785528,1.54494154273165,-0.244203548183675,-1.57860552046663,-0.531045138703144,-0.52527163550926,-0.640656392004136,-0.670901882258584,Abnormal
0.00775751749674479,0.00775146484375,0.0391293811431279,0.019404513583713,-0.00067138671875,0.015869140625,0.01654052734375,-0.382089176488316,34.2341010525287,-2.37089995590212,0.456343310635777,0,0.0531641002767053,0.0539205328852369,93.9467799242588,1.95332082334649,-2.41474393174286,1.31757824266618,-0.779951530217393,-2.8598338651336,-3.51275921998117,-3.5844300040343,-3.50419491991557,-2.14223477529991,-1.81482185547106,-1.35234121808567,-1.15418626003195,Abnormal
0.0078541005452474,0.00775146484375,0.0732508700834002,0.0225492458852134,0.00775146484375,0.00775146484375,0,-0.838781860815188,37.0753760621142,-2.60770188382042,0.39148223676185,0,0.0748761700972605,0.0781899031145994,94.4523479765294,4.61509682452109,0.125537919745614,1.71987516360099,1.23729964815946,-1.95525302373921,-3.43961852571156,-3.72213139618624,-2.6011414747591,-1.0522567153429,-2.90878512457247,-2.2498849848856,-2.55919286655061,Abnormal
0.00792718505859375,0.00775146484375,0.0246575637103651,0.0141980829874673,-3.0517578125e-05,0.015594482421875,0.015625,-1.1701327117281,37.6381749685342,-2.62226311557101,0.322677922156762,0,0.152175330197532,0.153467286261016,90.1482175635049,0.664940703496073,3.79118849065871,-3.80212324409865,1.91346980287544,-5.01004596760812,-0.22796998623035,2.40591512492498,-0.958222489532056,-2.68036627437925,-1.15868819887379,-2.52451871019215,-0.739953233945169,Abnormal
0.00789761352539062,0.00775146484375,0.0584589490769527,0.0165987879638669,0,0.0155029296875,0.0155029296875,-0.691512201729393,139.706942757168,-2.54682107745443,0.462683577511664,0,0.0234260165829674,0.0239443465688896,95.4203074717374,2.5696905808872,0.895491150871128,-2.00447649422981,3.76636493510466,-6.45769906288806,-1.35720392884706,4.66239445333462,-6.42660408966498,-6.9866723351296,-2.32953098684706,-3.03827282610056,-1.6676750379669,Abnormal
0.00783673604329427,0.00775146484375,0.0163203809267148,0.0104147388966879,0,0.0155029296875,0.0155029296875,0.241143502468236,8.50844297148029,-3.53875928992319,0.0849661048476583,0,0.308443411715995,0.308759872118031,84.0255668536448,1.96930137125568,4.97060371811278,3.23070145362877,-0.17671781187328,-1.94600380825318,-1.76404783618621,-1.99015570278683,-0.29298374876089,-0.935517263923623,-0.177091096992178,-0.448129026491065,0.497167602446885,Abnormal
0.0078412831624349,0.00775146484375,0.0161777927639725,0.00924796663241914,0.000152587890625,0.015380859375,0.015228271484375,0.354414546753324,11.6712930353025,-3.57258914459731,0.157527504602526,0,0.276435232549748,0.276600869289709,84.6199735526923,3.15978808917926,4.10184258576633,0.984262889644224,-1.07773780628326,-1.21165507249067,-1.8106150538425,-2.45068157260996,-2.54009007475127,-1.64386977941745,-1.31701507070821,-0.989323883766103,-1.03359647658957,Abnormal
0.00790016174316406,0.00775146484375,0.0167620235665584,0.0111386820983889,0,0.0155029296875,0.0155029296875,0.313228888609869,7.75631657188953,-3.39702670355716,0.0855413297275388,0,0.304970631414778,0.306011206822917,84.1667458063724,1.81510491790766,4.90140008855104,2.87862668310093,0.842884920780872,-1.00184525929657,-0.960534608459392,-0.426214792440149,-1.34236167644017,-0.923016253517397,-0.364451206869385,-1.74638986657473,-0.405883392358881,Abnormal
0.0292379862467448,0.028472900390625,0.191856830195111,0.144649967359754,-0.08612060546875,0.14215087890625,0.228271484375,0.0672087138974524,5.6185034713193,-0.283494315291786,0.167776138913104,14.1670737664875,0.0746118182447986,0.449049705854788,95.0251875159913,5.79351915258367,5.97199108104057,2.36502424667132,2.15902319053945,-1.26513197612013,-1.08732562353759,0.527198913677702,0.611466377681413,-0.918427167107908,0.216076541244608,0.930495476062899,0.0393790559760873,Abnormal
0.0290110778808594,0.0288238525390625,0.211678683575686,0.162925927225749,-0.107650756835938,0.1585693359375,0.266220092773438,-0.0107513038348419,3.89410787684764,-0.182500413500822,0.106409893655136,14.6555935515388,0.251615509597959,0.552315034402889,94.4178533288091,7.03796753804771,7.4114058686453,0.26102072369556,-0.322525100991245,-0.123870826636909,1.53540847999123,1.13694499359571,0.175035646284934,-1.52302561717488,-0.518211728724866,-0.348008176233914,-0.857117564074529,Abnormal
0.0283917490641276,0.0283203125,0.198577225552493,0.155491908442178,-0.08868408203125,0.163772583007813,0.252456665039063,-0.0107046933001381,3.53136873962275,-0.27185151289298,0.148022692352136,14.1670737664875,0.173622453810266,0.369759685460744,95.1910968893402,5.65451349476681,5.11126365131967,3.4872271091565,1.80184944795033,-1.16690611360892,0.0517082182398602,-0.111040375437434,0.49200092681774,-0.026272673927594,0.196617100810101,-0.241018248534932,-0.678641681708668,Abnormal
0.0290175170898438,0.02850341796875,0.196626245929024,0.148489231140137,-0.088714599609375,0.14459228515625,0.233306884765625,0.154636261890629,4.95945479806866,-0.279854086860216,0.132956159565254,14.6555935515388,0.207657263083768,0.412015449538866,95.7956746825283,6.9150888823466,3.35937357182322,-0.335442605662186,2.93704904634479,0.872812391157107,-0.243030768848282,-0.853224605562838,1.77607483729349,2.57933507989617,-0.572873412103054,-2.91977884315354,-0.264834797475346,Abnormal
0.0402503916422526,0.03985595703125,0.138218341444935,0.0896795837758378,-0.0158233642578125,0.115036010742188,0.130859375,-0.295431733191079,10.4566653114011,-0.963105355008492,0.192287133086896,0,0.140880092422,0.141222605381697,94.8933947626657,3.32028456130932,8.35942144582702,3.67025808299558,2.54413336298304,-1.30026726249645,-1.437058290927,-2.65801022263831,-1.67129305617701,-2.45557557416751,-2.05425419381284,-0.325962614191641,-1.55026426058146,Abnormal
0.0409516296386719,0.039886474609375,0.134948093321878,0.0867230829976402,-0.0013580322265625,0.083251953125,0.0846099853515625,-0.939375753569935,9.94115346651221,-0.989102282366796,0.219017049855555,0,0.140571278857312,0.140949395714144,96.597532780331,2.69827443351623,4.83175173568331,5.13629370545046,3.04685656091502,-0.915156039403051,-5.08701039685411,-3.91585664015922,-1.83616499332012,-1.03639211628694,-0.941187359432161,-1.07495863784927,-0.284599432366691,Abnormal
0.0398009134928385,0.03985595703125,0.120853256814884,0.0808696350063746,-0.0023956298828125,0.0828857421875,0.0852813720703125,-0.228318711454518,8.0513164330402,-1.15923707414308,0.205084411773065,0,0.160047909435076,0.16277100700292,96.0270207926994,3.23764654627962,4.71824022705205,1.87113557315361,2.65032556110172,0.319880046262583,-1.83273287613611,-1.57626207692649,-1.83709505113639,-2.69288231957765,-1.43549637604466,-1.85792309340448,-0.347744693766165,Abnormal
0.0398392486572266,0.039825439453125,0.129041547378008,0.077018682683309,-0.000244140625,0.08062744140625,0.08087158203125,-0.799110716959438,12.0900498089869,-1.21481694541873,0.259953595907119,0,0.149791052313228,0.150038711811656,98.4855391438338,1.86664538631736,1.71243450424824,5.54770011521742,2.3440754376969,-2.53934622525943,-3.58923686412732,-1.9146270699206,-2.7559205131145,-3.09007988795834,-1.97894866181861,-0.766796439262797,0.471834345882891,Abnormal
0.0400044097900391,0.039825439453125,0.118570673458994,0.0753014045461011,-0.0005035400390625,0.0819549560546875,0.08245849609375,-0.754108519937295,10.917071517801,-1.26786933960293,0.186338668863312,0,0.20734975942013,0.207845357232184,98.2078410522074,0.853410081035815,2.34741469339045,4.4128965309938,0.465675479578444,-2.29315808234963,1.73176085120539,4.20181055197402,-3.52096826900999,-8.68647714203336,-3.39822265908287,2.84210023856708,-1.36093877819031,Abnormal
0.0402171885172526,0.039825439453125,0.118156967888684,0.0687192927008739,-3.0517578125e-05,0.079803466796875,0.079833984375,-0.412769942463578,13.8243297420428,-1.29316100723025,0.212721107208012,0,0.166081309379135,0.166328501876022,96.7555609466945,2.8952852042235,4.01827480837083,4.14712254127045,0.555005649941497,-2.98034617643385,-2.7182305958918,-2.12999188725361,-2.59535501627515,-3.37975184092027,-2.42369823244887,-0.539745897071661,0.395451271463728,Abnormal
0.0192708129882813,0.01910400390625,0.110000905679732,0.0754194143269857,-0.0290374755859375,0.075927734375,0.104965209960938,0.30320515343905,7.34784087345167,-0.960380919404025,0.189560016887271,21.0063507572057,0.0913614326794979,0.304904128031552,93.4950134228855,5.28603541194622,5.65869181095298,1.22247314077791,1.00010765411567,-0.0588057688631725,-0.404766733865396,-0.990989946969795,-1.25958177502815,-0.0782994050108878,-0.0124310300427076,-2.20230287673652,-1.20075098575896,Abnormal
0.0196816813151042,0.019378662109375,0.111539959932582,0.076948651394314,-0.0361480712890625,0.0599822998046875,0.09613037109375,0.321367739895419,5.48382968765319,-0.957420272133439,0.189956019346287,19.5407914020518,0.0791847785254512,0.236289148990194,93.8930889273401,6.19693946506119,4.08967748242228,-0.146504015900441,1.93980859708851,-0.0349731386589289,-1.23036987156635,-2.17947288755259,-1.19592623249938,-0.882791418154317,-1.0352590252855,-0.168969763274825,-1.71442759057065,Abnormal
0.0203216654459635,0.0195465087890625,0.107681247556716,0.0794362165730795,-0.03875732421875,0.0788726806640625,0.117630004882813,-0.0706531676014029,4.71869986095173,-0.955436258219789,0.207060467310211,0,0.0709889075721344,0.0711734051078212,92.7986342383019,6.05642868453734,4.05843507737798,0.883751574749997,4.89931164467288,0.492214430494754,-2.273127179017,-2.11913929183588,-1.05858969150145,-0.331619396238696,-0.433213699589119,-0.329632405471099,-0.283163806497942,Abnormal
0.0191637725830078,0.01849365234375,0.120149861116219,0.0844701755218505,-0.040313720703125,0.0785980224609375,0.118911743164063,0.175304204661252,12.175223383659,-0.807332413425672,0.289387007066122,0,0.0608536723975259,0.061646691413175,95.6490949569635,6.58911761718921,0.480673280823587,-0.0651779448987871,3.28137671764181,-0.410957300836287,-2.26076884853426,-2.29961996524821,-2.59241044641096,-2.05730702126797,-1.80086433461148,-1.34438416207101,-2.04993810914214,Abnormal
0.00742174275716146,0.0067291259765625,0.162381711670093,0.101553085778131,-0.0448455810546875,0.064361572265625,0.109207153320313,-0.41138804984557,8.89329261554471,-0.638331600429408,0.175168096065951,28.3341475329751,0.10480375180633,0.508947658982421,96.2005242317746,7.35089265004465,2.25961095373738,0.945283128226563,-0.653341935100897,0.306123091686469,0.206373143817746,-0.0691816756840118,0.642647617885042,-2.4555399524579,-1.3420561512589,0.987691797076085,0.277551946427628,Abnormal
0.00718594868977865,0.0072021484375,0.163491120046983,0.0945137678612606,-0.036407470703125,0.0545654296875,0.090972900390625,-0.567983785335241,10.9998595177506,-0.750402628889098,0.266857391958923,25.4030288226673,0.0592053802998439,0.397348025255339,96.6292269691262,7.47554182801403,2.00644727252428,0.45196745606539,-1.51597887212674,0.700306791054957,-0.360444539239018,-0.413519784524321,0.231222883422675,-0.676210668384533,-0.639955623347794,2.10592128628603,0.467743184493063,Abnormal
0.00713216654459635,0.0111083984375,0.161388760753428,0.095004768137615,-0.0344696044921875,0.051055908203125,0.0855255126953125,-0.644926666746343,10.1839208316012,-0.744410715975285,0.229333509352137,24.914509037616,0.0785589322166228,0.470619009591174,96.8750649286708,6.56001152913877,2.57531998967646,0.40409480938835,-0.892472542517843,-0.301228981843872,0.382006520648659,0.0431240104603066,1.03566806683615,-2.322084876405,-1.30780978148475,0.792511062446048,2.53999966933632,Abnormal
